Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
"Portrait of a young woman standing in meadow, laughing","Portrait of a young woman standing in meadow, laughing",positive,happiness,none,S-E-D
Trampled by The Man!,Cropped view of a businessman crouched as a giant shoe comes down on him,negative,fear,tranquility,S-E-D
Sad woman lying in bed with partner in background,"Young couple is in bed, they are having problems in their relationship",negative,sad,romance,D-E-S
Busniness woman smiling and looking away,Busniness woman smiling and looking away,positive,happiness,none,S-E-D
Young woman studying in a loft apartment,Young woman using laptop in a loft apartment,neutral,neutral,none,E-S-D
Confetti falling on happy woman,Confetti falling on happy woman,positive,happiness,none,D-E-S
Happy kids running on sunset,Group of happy kids are ready for school,positive,happiness,curiosity,D-S-E
Cheerful young women eating fresh pizza,Cheerful young women eating fresh pizza while enjoying slumber party at home,positive,happiness,social-contact,S-E-D
Portrait of smiling man with atomic model,Portrait of smiling man with atomic model,positive,happiness,curiosity,D-S-E
Staying in love is something very special,Shot of a happy senior couple going for a walk in the park,positive,happiness,romance,S-E-D
Father teaching little son riding bicycle,Father teaching little son riding bicycle,neutral,neutral,family,D-S-E
Bride and groom - wedding,Wedding bride and groom celebrating with joy in nature,positive,happiness,romance,D-S-E
Frightened man gesturing while watching movie at cinema hall in theater,Frightened man gesturing while watching movie,negative,fear,none,S-E-D
Thoughtful wonderlust man sitting on tree stump in forest,Thoughtful wonderlust man sitting on tree stump in forest,positive,happiness,curiosity,E-S-D
Young couple watching a horror movie,"Young couple watching a horror movie at home. Both about 20 years old, Caucasian.",negative,fear,curiosity,D-S-E
Medical students studying,Two female medical students are working together on a group assignment. They are writing their notes on a laptop and sitting at a desk in a training laboratory. They are both wearing scrubs.,neutral,neutral,none,S-E-D
"Germany, Bavaria, Close up of boy looking through binocular in forest","Germany, Bavaria, Close up of boy looking through binocular in forest",positive,happiness,curiosity,E-S-D
Cheerful father and son playing the guitar at home,Cheerful father and son playing the guitar at home,neutral,neutral,family,D-S-E
Hispanic woman carrying exercise mat in sunny field,Hispanic woman carrying exercise mat in sunny field,neutral,neutral,none,S-E-D
Reading to Preschoolers,Multi-ethnic group of preschool age children and their teacher are sitting together. They are in a playroom and are reading a book together. The teacher is smiling.,positive,happiness,curiosity,S-E-D
Betrayed,Bride catching the groom flirting with another woman.,negative,sad,romance,S-D-E
Playing games in office on coffee break,Playing games in office on coffee break,positive,happiness,social-contact,S-E-D
Happy to have you on the team,Shot of two businesswomen shaking hands during a meeting in a modern office,positive,happiness,social-contact,S-E-D
Portrait Of Worried Girl Against Pink Background,Portrait Of Worried Girl Against Pink Background,negative,fear,none,S-E-D
Smiling woman using laptop,Smiling woman using laptop,positive,happiness,none,S-E-D
Contemplating divorce,Contemplating divorce,negative,sad,romance,D-E-S
Mother and daughter having fun with the vegetables,Mother and daughter having fun with the vegetables in the kitchen.,positive,happiness,family,S-E-D
Teenage boy attending to online school class,"Teenage boy sitting on sofa, using laptop and writing notes during online classes.",neutral,neutral,none,S-E-D
Senior man looking outside from home window,"Isolation , coronavirus , stay at home , old people , quarantine , home isolation",negative,sad,none,E-S-D
Portrait of annoyed blond woman in front of grey background,Portrait of annoyed blond woman in front of grey background,negative,anger,none,S-E-D
Senior patient looking through window at hospital,Senior patient looking through window at hospital,negative,sad,tranquility,S-E-D
Namaste,Studio shot of a beautiful young woman meditating against a pink background,neutral,neutral,none,D-S-E
Mother is kissing her daughter at Christmas,Mother is kissing her daughter at Christmas,positive,happiness,family,D-S-E
Woman using a tablet while relaxing on sofa,Woman using a tablet while relaxing on sofa,neutral,neutral,none,S-E-D
