Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Father Helps Young Daughter Ride Skateboard,"Dad helps his little girl go skateboarding, holding her waist for support. Shot in Los Angeles, California by the Santa Monica Pier.",positive,happiness,family,D-S-E
Smiling young woman in office looking sideways,Smiling young woman in office looking sideways,positive,happiness,none,S-E-D
A sad young woman sitting on the stairs in the park and looking down,A series of photos showing a young woman who is sad after breaking up with a loved one,negative,sad,romance,S-E-D
Young businesswoman holding gun,Young businesswoman holding gun,negative,anger,vengeance,E-S-D
Jealous woman checking her boyfriends phone while texting.,Young man being spied on while text messaging on his smart phone at home.,negative,sad,romance,D-E-S
Holiday in the city,"Girlfriends celebrating Christmas on the decorated, open terrace",positive,happiness,social-contact,D-S-E
BUSINESSWOMAN PACKING A PUNCH,Close up of a business woman with boxing gloves throwing a punch to camera,negative,anger,vengeance,D-S-E
Scared Young Woman Looking Away While Standing Against Black Background,Scared Young Woman Looking Away While Standing Against Black Background,negative,fear,none,S-E-D
Portrait of happy young woman outdoors,Portrait of happy young woman outdoors,positive,happiness,none,S-E-D
Boy learning math with cash and money planning,Boy learning math with cash and money planning,neutral,neutral,family,D-S-E
Woman resting head on man's stomach at park,Thoughtful young woman resting head on man's stomach at park,neutral,neutral,none,S-E-D
Mom and little daughter outdoor,Supportive mom and little daughter,positive,happiness,family,E-S-D
Angry woman and man with earphones,Angry woman and man with earphones,negative,sad,romance,D-E-S
Mixed Martial Arts Fighters,Mixed Martial Arts Fighters,negative,anger,vengeance,E-S-D
Afro senior man business owner / employee at supermarket,Proud to say we're open for business,positive,happiness,none,S-E-D
Tired / worried healthcare worker in hospital,Tired / worried healthcare worker in hospital,negative,sad,none,S-E-D
Young woman with eyes closed smiling on a beach,"Hair in the wind, she takes advantage of beams of the sun",neutral,neutral,none,S-E-D
Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,negative,disgust,none,S-D-E
"Senior Woman Sits in a Plane, Anxiously Pouring Herself a Whiskey","Senior Woman Sits in a Plane, Anxiously Pouring Herself a Whiskey",negative,fear,tranquility,S-D-E
This team is built for success,Leader of the team standing in front of group of colleagues,positive,happiness,none,S-E-D
"Cute little Girl above a Birthday cake, about to blow out the candles.","Portrait of a happy and excited pre-school age child, wearing a spotty party hat, above a birthday cake in anticipation of blowing out the coloured candles. Image taken at an unusual low angle giving an unexpected perspective.",positive,happiness,none,S-E-D
Laughing mature woman walking on a beach on a breezy afternoon,Portrait of a laughing mature woman with tousled long brown hair walking on a sandy beach in the late afternoon,positive,happiness,none,E-S-D
Mother and little daughter at home.,Lovely mother embracing her cute daughter on the sofa at home.,positive,happiness,family,D-S-E
Young man checking on his girlfriend's messages.,Jealous man secretly looking at his girlfriend's phone while texting in the kitchen.,negative,sad,romance,S-E-D
Little girl in unicorn costume with mobile on couch,Little girl in unicorn costume relaxing with mobile on couch at home,neutral,neutral,none,S-E-D
The bakery wars,A couple wearing outfits from the 50s having a fight with a pie and a rolling bakery pin,negative,anger,vengeance,D-E-S
Hipster man at park,Happy young man running at public park,neutral,neutral,none,S-E-D
Disgusted young woman,"Portrait of disgusted young woman wearing striped top, looking at the camera. Studio shot, white background.",negative,disgust,none,D-S-E
Child in the dark with key in a lock,"The light that enters through the lock illuminates part of the face, causing a scene that can convey various concepts, such as childhood, curiosity, fear, or courage",negative,fear,curiosity,E-S-D
Portrait of a happy african senior couple having breakfast,Portrait of a happy senior couple having breakfast,positive,happiness,romance,D-E-S
Little girl embracing world globe,Young scout girl embracing world globe.,neutral,neutral,family,D-S-E
Portrait Of Boy Screaming At Home,Portrait Of Boy Screaming At Home,negative,anger,none,S-E-D
Man proposing engagement to girlfriend,Man proposing engagement to girlfriend,positive,happiness,romance,D-E-S
Jealous wife is peeking and spying her texting husband,Jealous wife is peeking and spying her texting husband,negative,sad,romance,D-E-S
Thoughtful young woman holding digital tablet by window,Photo of thoughtful woman sitting on window sill. Young female is holding digital tablet while looking away. She is wearing casuals in brightly lit room.,neutral,neutral,none,S-E-D
She is ready for the exam because she studied,Cropped shot of university students sitting in class,neutral,neutral,none,S-E-D
Laughing young man relaxing in beanbag at home talking on the phone,Laughing young man relaxing in beanbag at home talking on the phone,positive,happiness,none,S-E-D
African-American girl on a swing,"Year old African-American girl playing on a playground, having fun swinging on a swing.",positive,happiness,none,S-E-D
Man on hammock reading,Man on hammock reading,neutral,neutral,none,D-S-E
Angry African American couple arguing during breakfast at home.,Angry African American woman arguing with her boyfriend during breakfast in the morning.,negative,anger,none,S-E-D
Man Taking Group Photo Of Family At BBQ,Man taking a group photo with his family and friends as a barbecue in a courtyard.,positive,happiness,social-contact,D-S-E
Scared girl covering mouth with covers,"Little girl in her bed, looking very frightened",negative,fear,curiosity,D-S-E
"Blonde woman lying on sofa, using smartphone at home","Blonde woman lying on sofa, using smartphone at home",neutral,neutral,none,S-E-D
Close-up of smiling woman with man,Photo of smiling woman with man. Focus is on confident female. They are wearing casuals.,neutral,neutral,none,D-S-E
This is what a weekend should look like,Cropped shot of an affectionate young couple relaxing at home,positive,happiness,romance,D-S-E
Smiling woman with closed eyes lying on bed,Smiling woman with closed eyes lying on bed,neutral,neutral,none,D-S-E
Boy playing in the river,Asian boy playing at riverside.,positive,happiness,curiosity,D-S-E
Twin boys fighting at home,What started as innocent pillow fight now is getting serious. Two little brothers are fighting at home.,negative,anger,vengeance,D-S-E
"Woman relaxing in a hammock, Panglao, Bohol, Philippines","Beautiful asian woman relaxing in a hammock, Panglao, Philippines",neutral,neutral,none,S-E-D
Curious child Looking from colorful hands,Curious child Looking from colorful hands,positive,happiness,curiosity,S-E-D
"Choose you, every single day of my life",Cropped shot of a young man proposing to his girlfriend at the beach on a summer’s day,positive,happiness,romance,D-E-S
Woman was frightened of her own shadow,"Young woman in the darkness is frightened of her own shadow, attacking her.",negative,fear,tranquility,S-E-D
Disgusted Woman,Portrait of a disgusted young woman on a white background.,negative,disgust,none,E-D-S
Young woman slapping her boyfriend,Young woman slapping her boyfriend,negative,anger,vengeance,E-S-D
"Masked Palestinian protesters throw stones toward Israeli police during clashes in the Shuafat neighborhood in Israeli-annexed Arab East Jerusalem, on July 2 after a Palestinian teenager was kidnapped and killed in an apparent act of revenge for the murder by militants of three Israeli youths. AFP PHOTO / THOMAS COEX..","Masked Palestinian protesters throw stones toward Israeli police during clashes in the Shuafat neighborhood in Israeli-annexed Arab East Jerusalem, on July 2 after a Palestinian teenager was kidnapped and killed in an apparent act of revenge for the murder by militants of three Israeli youths.",negative,anger,vengeance,D-S-E
Gangster silhouette,Man with gun,negative,anger,vengeance,D-E-S
Couple having coffee together in living room,Cheerful couple sitting on sofa in living room having coffee and talking,positive,happiness,romance,D-S-E
Handcuffed Young Man Surrounded by Three Mafia People,Handcuffed Young Man Surrounded by Three Mafia People,negative,anger,vengeance,S-E-D
Sad girl,Sad girl,negative,sad,none,E-S-D
Relaxing at the Weekend,Side view shot of a young man sitting down on a chair outside his house using his smart phone with his dog.,neutral,neutral,none,D-S-E
Young Asian Woman Drinking Green Smoothie After Yoga,"Beautiful young Asian woman in sportswear drinking protein shake after exercise, relaxing at home.",neutral,neutral,none,D-S-E
"Beware, I am dangerous...",Vertical shot of female warrior holding rifle pointing out on the window feeling angry,negative,anger,vengeance,D-E-S
Woman sleeping in bed at night time,Woman sleeping in bed at night time,neutral,neutral,none,S-E-D
Beautiful senior couple enjoying on the lake fishing and having fun,Active senior couple enjoying retirement in nature,positive,happiness,none,S-E-D
"Staying in love, how special",Shot of a happy senior couple going for a walk in the park,positive,happiness,romance,D-S-E
Have no time to listen to excuses,Studio shot of a beautiful young woman screaming into a telephone while sitting with her feet up on a table against a brown background,negative,anger,none,S-E-D
The success of a business leans on it’s team,Shot of a group of young businesspeople huddled together in solidarity in a modern office,positive,happiness,social-contact,D-E-S
Having coffee in my favorite cup,Shot of a young woman relaxing on her sofa with a cup of coffee,neutral,neutral,none,S-E-D
Lady Diana Spencer Reveals Her Sapphire And Diamond Engagement Ring While She And Prince Charles Pose For Photographs In The Grounds Of Buckingham Palace Following The Announcement Of Their Engagement...,Lady Diana Spencer Reveals Her Sapphire And Diamond Engagement Ring While She And Prince Charles Pose For Photographs In The Grounds Of Buckingham Palace Following The Announcement Of Their Engagement.,positive,happiness,romance,E-D-S
Pretty woman enjoin coffee and reading book,Pretty woman enjoin coffee,neutral,neutral,none,D-S-E
Selfie time,Cropped portrait of an attractive young woman standing against her car and taking a selfie alone during a day out,positive,happiness,none,S-E-D
Nothing can break our team,Cropped shot of a businessman standing in the office with his arms folded looking confident and smiling at the camera,positive,happiness,none,S-E-D
Happy gay couple holding up their wedding rings,Happy gay couple holding up their wedding rings,positive,happiness,romance,D-S-E
Happy family standing on the beach,Happy family standing on the beach,positive,happiness,family,D-S-E
Woman having fun time in outdoors,Mid adult woman standing in outdoors,positive,happiness,none,E-S-D
Child looking at grasshopper with a look of uncertainty,Child looking at grasshopper with a look of uncertainty,negative,fear,curiosity,D-S-E
Hispanic female doctor scolding doctor in hospital corridor,Hispanic female doctor scolding doctor in hospital corridor,negative,anger,none,E-S-D
Never thought I could love one being so much,Shot of a mother spending time with her newborn baby,neutral,neutral,family,D-S-E
